Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
610214712424,APL IPHONE 13 256G PNK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 256G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,400.95
610214712431,APL IPHONE 13 256G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 256G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,400.95
610214712448,APL IPHONE 13 256G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 256G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,400.95
610214712455,APL IPHONE 13 512G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214712462,APL IPHONE 13 512G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214712479,APL IPHONE 13 512G PNK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214712486,APL IPHONE 13 512G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214712493,APL IPHONE 13 512G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 512G,REFURB SKU,UNIVERSAL,IPHONE 13,#,POSTPAID,510.95
610214712509,APL IPHONE 13 MINI 128G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214712516,APL IPHONE 13 MINI 128G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214712523,APL IPHONE 13 MINI 128G PNK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214712530,APL IPHONE 13 MINI 128G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214712547,APL IPHONE 13 MINI 128G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 128G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,345.95
610214712554,APL IPHONE 13 MINI 256G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214712561,APL IPHONE 13 MINI 256G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214712578,APL IPHONE 13 MINI 256G PNK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214712585,APL IPHONE 13 MINI 256G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214712592,APL IPHONE 13 MINI 256G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 256G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,400.95
610214712608,APL IPHONE 13 MINI 512G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214712615,APL IPHONE 13 MINI 512G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214712622,APL IPHONE 13 MINI 512G PNK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214712639,APL IPHONE 13 MINI 512G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214712646,APL IPHONE 13 MINI 512G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 MINI 512G,REFURB SKU,UNIVERSAL,IPHONE 13 MINI,#,POSTPAID,510.95
610214712653,APL IPHONE 13 PRO 128G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,494.45
610214712660,APL IPHONE 13 PRO 128G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,494.45
610214712677,APL IPHONE 13 PRO 128G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,494.45
610214712684,APL IPHONE 13 PRO 128G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,494.45
610214712691,APL IPHONE 13 PRO 1T BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,769.45
610214712707,APL IPHONE 13 PRO 1T GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,769.45
610214712714,APL IPHONE 13 PRO 1T GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,769.45
610214712721,APL IPHONE 13 PRO 1T SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,769.45
610214712738,APL IPHONE 13 PRO 256G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,549.45
610214712745,APL IPHONE 13 PRO 256G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,549.45
610214712752,APL IPHONE 13 PRO 256G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,549.45
610214712769,APL IPHONE 13 PRO 256G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,549.45
610214712776,APL IPHONE 13 PRO 512G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,659.45
610214712783,APL IPHONE 13 PRO 512G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,659.45
610214712790,APL IPHONE 13 PRO 512G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,659.45
610214712806,APL IPHONE 13 PRO 512G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO,#,POSTPAID,659.45
610214712813,APL IPHONE 13 PRO MAX 128G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,549.45
610214712820,APL IPHONE 13 PRO MAX 128G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,549.45
610214712837,APL IPHONE 13 PRO MAX 128G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,549.45
610214712844,APL IPHONE 13 PRO MAX 128G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 128G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,549.45
610214712851,APL IPHONE 13 PRO MAX 1T BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,824.45
610214712868,APL IPHONE 13 PRO MAX 1T GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,824.45
610214712875,APL IPHONE 13 PRO MAX 1T GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,824.45
610214712882,APL IPHONE 13 PRO MAX 1T SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 1T,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,824.45
610214712899,APL IPHONE 13 PRO MAX 256G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,604.45
610214712905,APL IPHONE 13 PRO MAX 256G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,604.45
610214712912,APL IPHONE 13 PRO MAX 256G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,604.45
610214712929,APL IPHONE 13 PRO MAX 256G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 256G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,604.45
610214712936,APL IPHONE 13 PRO MAX 512G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,714.45
610214712943,APL IPHONE 13 PRO MAX 512G GLD GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,714.45
610214712950,APL IPHONE 13 PRO MAX 512G GRY GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,714.45
610214712967,APL IPHONE 13 PRO MAX 512G SVR GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 13 PRO MAX 512G,REFURB SKU,UNIVERSAL,IPHONE 13 PRO MAX,#,POSTPAID,714.45
610214712974,APL IPHONE XR 128G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214712981,APL IPHONE XR 128G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214712998,APL IPHONE XR 128G ORG GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713001,APL IPHONE XR 128G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713018,APL IPHONE XR 128G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713025,APL IPHONE XR 128G YLW GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713032,APL IPHONE XR 256G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713049,APL IPHONE XR 256G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713056,APL IPHONE XR 256G ORG GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713063,APL IPHONE XR 256G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713070,APL IPHONE XR 256G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713087,APL IPHONE XR 256G YLW GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713094,APL IPHONE XR 64G BLK GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713100,APL IPHONE XR 64G BLU GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713117,APL IPHONE XR 64G ORG GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713124,APL IPHONE XR 64G RED GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713131,APL IPHONE XR 64G WHT GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713148,APL IPHONE XR 64G YLW GUC,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713155,SAM NP545XLA BK GO 5G 128G SLV CPO,COESK,COB Elec Serial Kit,SAMSUNG,SAM NP545XLA BK GO 5G 128G,REFURB SKU,UNIVERSAL,GALAXY BOOK GO 5G,#,POSTPAID,390.91
610214713162,APL IPHONE 11 128G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713179,APL IPHONE 11 128G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713186,APL IPHONE 11 128G PPL GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713193,APL IPHONE 11 128G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713209,APL IPHONE 11 128G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713216,APL IPHONE 11 128G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 128G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,302.19
610214713223,APL IPHONE 11 256G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713230,APL IPHONE 11 256G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713247,APL IPHONE 11 256G PPL GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713254,APL IPHONE 11 256G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713261,APL IPHONE 11 256G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713278,APL IPHONE 11 256G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 256G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,357.19
610214713285,APL IPHONE 11 64G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713292,APL IPHONE 11 64G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713308,APL IPHONE 11 64G PPL GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713315,APL IPHONE 11 64G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713322,APL IPHONE 11 64G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713339,APL IPHONE 11 64G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 64G,REFURB SKU,T-MOBILE,IPHONE 11,#,POSTPAID,274.69
610214713346,APL IPHONE 11 PRO 256G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,577.19
610214713353,APL IPHONE 11 PRO 256G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,577.19
610214713360,APL IPHONE 11 PRO 256G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,577.19
610214713377,APL IPHONE 11 PRO 256G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,577.19
610214713384,APL IPHONE 11 PRO 512G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,687.19
610214713391,APL IPHONE 11 PRO 512G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,687.19
610214713407,APL IPHONE 11 PRO 512G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,687.19
610214713414,APL IPHONE 11 PRO 512G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,687.19
610214713421,APL IPHONE 11 PRO 64G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,494.69
610214713438,APL IPHONE 11 PRO 64G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,494.69
610214713445,APL IPHONE 11 PRO 64G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,494.69
610214713452,APL IPHONE 11 PRO 64G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,494.69
610214713469,APL IPHONE 11 PRO MAX 256G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,632.19
610214713476,APL IPHONE 11 PRO MAX 256G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,632.19
610214713483,APL IPHONE 11 PRO MAX 256G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,632.19
610214713490,APL IPHONE 11 PRO MAX 256G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 256G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,632.19
610214713506,APL IPHONE 11 PRO MAX 512G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,742.19
610214713513,APL IPHONE 11 PRO MAX 512G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,742.19
610214713520,APL IPHONE 11 PRO MAX 512G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,742.19
610214713537,APL IPHONE 11 PRO MAX 512G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 512G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,742.19
610214713544,APL IPHONE 11 PRO MAX 64G GLD GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,549.69
610214713551,APL IPHONE 11 PRO MAX 64G GRN GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,549.69
610214713568,APL IPHONE 11 PRO MAX 64G GRY GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,549.69
610214713575,APL IPHONE 11 PRO MAX 64G SVR GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 11 PRO MAX 64G,REFURB SKU,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,549.69
610214713582,APL IPHONE XR 128G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713599,APL IPHONE XR 128G BLU GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713605,APL IPHONE XR 128G ORG GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713612,APL IPHONE XR 128G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713629,APL IPHONE XR 128G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713636,APL IPHONE XR 128G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 128G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,302.19
610214713643,APL IPHONE XR 256G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713650,APL IPHONE XR 256G BLU GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713667,APL IPHONE XR 256G ORG GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713674,APL IPHONE XR 256G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713681,APL IPHONE XR 256G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713698,APL IPHONE XR 256G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 256G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,412.19
610214713704,APL IPHONE XR 64G BLK GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713711,APL IPHONE XR 64G BLU GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713728,APL IPHONE XR 64G ORG GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713735,APL IPHONE XR 64G RED GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713742,APL IPHONE XR 64G WHT GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
610214713759,APL IPHONE XR 64G YLW GUB,CDATK,COB Data Devices Kit,APPLE,APL IPHONE XR 64G,REFURB SKU,T-MOBILE,IPHONE XR,#,POSTPAID,274.69
